买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
屏幕 做工 都可以 价格公道 用pe装的雨林木风的系统 重启时引导出了点问题 送的光盘里有驱动和程序 装上快捷键就能用了	"1)金属外壳,具有很强的科技和商务气息;  2)键盘大小和普通笔记本差不多,手指可以完全放开，不用担心键盘小;  3)运行速度快，我装过Vista和Windows7 RC，都能流畅的运行，我现在用Win7 RC，使用快两个月了，上网、看电影都没有问题；  4)比较轻巧，相比普通笔记本是轻太多了，前段时间出差带着它，和同事的大块头笔记本一比，感觉就是轻，同事说也要买个小本出差用!"	布料确定能卖这个价？	我有一款贝尔B601的小灵通，使用了不到3个月，显示屏就炸了。没摔过的，外面一切完好，没有损伤的。我也不知道原因，也没去维修，我是做业务的，电话多一点，拿过去维修业务就要中断了。本人开始认为要支持民族品牌，用国产的。现在才知道太幼稚了！国产的质量太差了，售后服务也不完善。即使是保修，也是推三阻四的，这是国人的通病！我也不会去维修了。。。忠告：买通信产品还是不要买国产的号，说得天花乱坠也不要相信他，本人是不会再买的了。。。
还行，用着还挺满意的	赠送的系统慢就改装XP算了，内装的备份是用GHOST的就好了，应该再配一根USB电脑连接线就更理想了。	垃圾东西掉颜色，纯属假冒伪劣产品，还花花公子呢，京东要是这样下去迟早会完蛋，之前相信京东就是相信京东不会欺骗消费者，没想到也是这个B样，只为利益。	一颗星都不想给，买了不到一个月就出问题开不了机，去售后一个星期不到又开不了，还发出异响，没爱了
东西是真品，6.18买的超划算，送的小样也不错	很好的产品	颜色和图片上的不一样，码数有点编大，质量还过的去。	酸苹果，再也不想在京东买水果了
收到了 颜色不错 款式满意 穿上很舒服 值得购买 发货速度挺快的	自己的体质是什么类型的，该怎样养生，看了这本书让我一下子找到了方向。以前自己的饮食习惯并不合理，多荤腥少蔬果，长期下来得了便秘，非常痛苦。为此养生的书看了不少，但针对性不够强。《中医体质养生》重视个体差异，根据书中的建议，吃了一味中成药，见效很快，也没有产生平时吃泄药的副作用。对体质分析得非常透彻的目前只发现这一本，隆重推荐。	速度很快，用起来很方便，操作起来很快，就是耍不起王者，但总的来说很好了。	玩王者荣耀不能多点触控，方向和技能不能同时按，重进后好了，才玩两次就出现这问题，不满意
裤子挺好的，质量不错，很满意。卖家发货也快，买了三条还打折了，下次再来。可能手机拍摄问题，看上去颜色浅，但实际和卖家图片差不多的。	再连读两遍之后，在一个阴郁蒙蒙的日子，跑到青云谱八大山人纪念馆，很想找找山人当年生活过的足迹，在竹林幽静的小道，在他的墓前，在他的冷眼看世界的画前都驻足很久，不肯离去。	交通挺方便的，离机场步行十分钟，离火车站车行十分钟。可能最近是淡季吧，有点冷清。	总体感觉不错，不过每间房只含一份早餐不太合适。另外，自助早餐的价格偏高。
作为一家经济型酒店，其最大的优势是地段，出门就是酒吧一条街、步行街，如果你想晚上去逛一下，走一下、玩一下的话，出门便是。标房有三种，推荐入住豪标，216元。但预定的时候最好要求大床房。否则可能给你一间带麻将桌的。不太方便的地方一个是酒店大门不太好找，第一次找了一圈才找到。而且进了大门，得先坐电梯至七楼才是总台。早餐一般，东西不是很多，而且是7－9点才有，结束的好像早了点。但对一家经济型酒店来说，总体感觉还行，对于216元的价格来说，还是比较超值的。	少一点套路 多一点真诚	设施旧，噪音大，房间小。	这个不太好；洗头很多头屑；伤心欲绝；怎么会这样；我对这个失望了；
看了评价下的单，拿到手后确实非常棒，可以和某水果媲美。为华为??为民族品牌骄傲！任总是中国企业家的榜样！	造型很漂亮	万恶的十…个…字，万恶的十…秒以后，草…泥…马	很烂很烂的酒店两星差不多！不知道3星怎么挂上去的？房间首先灯光很暗，墙壁非常脏！墙上还有渗水的痕蹟，浴室非常非常小！！！竟然用一个浴帘隔着没有浴盆等等，毛巾非常破旧，我是没有用觉得太脏了！！！房间彩光严重不足，服务态度不好，一直说自己房间很满，可是也没看机个人登记的！让给换房推三阻四！这就是三星的标准。。
宝贝不错用啦好宝贝不错，买啦好几次啦，用着很不错。现在搞活动，买非常合算。	宝贝很好，我很满意，下次买裤子，还回来本店买的	"整个房间也太小了点,所有的加一起大概才十平米左右!床单是脏的."	屏幕不清晰，摄像头反应慢，色泽很不好，最近几次京东购物一次比一次差，很失望，之前挺喜欢京东的，以邮寄速度和质量保真值得用户信任，现在不是一般的差，物流很慢，用户体验很不好，质量也差，拍的时候赠送平板壳，但已过去十天还没有发货，一直说缺货，但是在京东上还能拍到平板壳，我认为这就是欺诈，真是自己砸自己的牌子，很失望。真是一颗星都不想给。
孩子爱吃，冰箱一直备着，个头比较小，味道很棒	好吃啊，酸甜酸甜的，新鲜不错，第二次买了	个人感觉还可以吧，只是由于之前地址的问题，昨天买的今天才到，包装很完整，里面没有一个损坏的	太丑了，质量差
物流快，头天下午下单第二天中午就到了，必须赞京东物流快。然后说说平板电脑吧，打开看看高大上，儿子女儿都很喜欢，反应也快，音质很好画面清晰。玩游戏，看电影，听歌赞?	这本书最能打动我的就是它的实用性，而且书的质量和书店卖的正版书是一模一样的，所以非常感谢当当这个购书平台，里面的单词都是分类来记忆的，而且每个单词的出现都会伴随着它的同义词和反义词等一块亮相，这样记忆起来会方便很多，而且每个单词都会有与之相符合的语句来搭配记忆，非常好的一本书！书所付的光盘是用在电脑上同步用的，可以在上班时间不翻书来偷老板的时间袄！	暑假买雪糕，我说我要绿色心情，妈妈买了伊利的，不好吃，蒙牛的才好吃。想念我的小布丁了，美味实惠。物价飞涨的时代，吃饱穿暖有得住，就很不错了。穷人一般更穷，富人一般更富，没有本钱，想投资都难。	满屋的霉味儿，不是因为离机场近，真不会住这儿
看评价撞去的，但印象很不好，很吵，有被愚弄感觉，最终提前退房。怀疑其他溢美评价的真实性。五星房价，四星外观实际三星环境硬件，按约1500的房价评价，严重超卖，至多值个600元，应该比东湖1号楼不如。入住时前台主动告诉我说专门给一个非常好和安静的房间，进房（701)发现面对工地，问能否换房，告知可以换（还有其他空房），但景观未必比这个面对工地的好。只好如此。一晚上发现周围楼道特别吵，隔壁不断的人声和关闭大门的磕碰声。无法入睡，早上起来发现隔壁是餐厅和服务员的房间。酒店前台显然知道次房很吵，有缺陷，既然知道吵，何必特意声称给我一个特别好的房间？感觉有意愚弄人。懒得生气跟他们，提前一天退房。补充点评 2007年12月25日 ： 酒店楼下停车场每天还收80元停车费。	太牛了，蒙牛坐不住了，官微比真正的赞助商伊利反应还快。伊利，看你的了	蒙牛太不要脸了。 哎蒙牛怎么有脸调笑人家小切糕呢？ 意思是小切糕微博上被骂了一次就这样了，我蒙牛天天被爆菊现在还好好的活在各大超市的货架上。 意思是蒙牛比切糕还黑，比切糕还重，比切糕还贵	我买的第一部华为荣耀X2，用了一年，手机充点坏了，找京东售后，我打了2次电话没结果，后来客户联系我，转接了2次，让我等技术人员给我联系。第2天，所谓的技术人员3句2句就说像物理导致的损害不负责修理，说没有华为资质，好高大上的理由呀？请问你看到手机了吗？就下定论，那1年保修期到底包什么？玩文字游戏呢？
满满的都是爱！但愿能带来不一样的感觉！期待中……	"很好的酒店,很规范植得一住.餐厅一般不应该的,不知道为什么.宾馆反馈 2008年4月17日 ： 餐厅现已重新装修，用餐环境较以前要好的多。谢谢您的宝贵意见！"	苹果不甜，家里人说难吃。拿到的和图上完全不一样。一看就是打农药不正常的颜色，我说退回去，老婆说包装拆过了，我说那就扔了吧。虽然事实还没扔，但真的难吃。	客服么人搭理 只能说太差
